WK No,London,Area,Crown,Total
1,77,159,38,274
2,81,219,67,367
3,105,200,67,372
4,64,210,55,329
5,100,188,41,329
6,100,143,55,298
7,88,202,47,337
8,62,299,42,403
9,113,206,57,376
10,86,140,61,287
11,131,150,44,325
12,133,207,59,399
13,78,190,47,315
14,78,216,47,341
15,53,163,53,269
16,79,183,22,284
17,165,236,43,444
18,88,215,55,358
19,83,198,40,321
20,89,186,44,319
21,141,176,36,353
22,140,179,71,390
23,113,181,66,360
24,59,130,28,217
25,103,202,41,346
26,109,178,33,320
27,74,147,36,257
28,71,184,53,308
29,119,208,46,373
30,101,263,43,407
31,89,196,42,327
32,145,144,36,325
33,158,111,42,311
34,91,180,44,315
35,86,263,50,399
36,83,193,44,320
37,111,202,24,337
38,96,200,39,335
39,131,254,35,420
40,91,215,39,345
41,89,203,68,360
42,126,208,29,363
43,119,203,63,385
44,102,182,48,332
45,121,220,56,397
46,133,210,57,400
47,89,207,57,353
48,163,187,39,389
49,97,206,27,330
50,100,210,54,364
51,90,212,53,355
52,124,197,73,394
53,34,68,20,122
1,26,115,23,164
2,121,186,62,369
3,124,161,45,330
4,151,66,39,256
