CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
Snaresbrook,L,Saturday,Friday,13,Adjournment,Friday,AM,Friday,PM,0
Medway,H,Wednesday,Thursday,1,Adjournment,Thursday,AM,Thursday,AM,0
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Thursday,AM,Thursday,AM,0
Colchester,B,Friday,Thursday,6,Adjournment,Thursday,AM,Thursday,AM,0
LavendarHill,H,Wednesday,Saturday,3,Result,Saturday,AM,Saturday,AM,0
Oxford,B,Thursday,Saturday,2,Result,Saturday,PM,Friday,AM,0
StAlbans,B,Tuesday,Thursday,2,Result,Thursday,AM,Thursday,AM,0
Sevenoaks,H,Friday,Friday,7,Warrant,Friday,AM,Friday,PM,0
StAlbans,L,Thursday,Saturday,2,Adjournment,Friday,AM,Friday,PM,1
Westminster,H,Thursday,Saturday,2,Adjournment,Friday,AM,Friday,PM,1
LavenderHill,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Eastbourne,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Crawley,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Willesden,L,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
CamberwellGreen,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
WestNorfolk,B,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Basildon,B,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Eastbourne,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Eastbourne,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
CityofLondon,B,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
