@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Blackfriars,L,Wednesday,Thursday,1,Adjournment,Null,Null,Thursday,NotCheckedBefore,AM
Blackfriars,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Snaresbrook,L,Wednesday,Thursday,64,Adjournment,Null,Null,Unknown,NotCheckedBefore,Unknown
CentralCriminalCourt,L,Friday,Monday,45,Adjournment,Friday,AM,Unknown,3,Unknown
CentralCriminalCourt,L,Friday,Monday,45,Adjournment,Friday,AM,Unknown,3,Unknown
CentralCriminalCourt,L,Friday,Monday,45,Adjournment,Friday,AM,Unknown,3,Unknown
Blackfriars,B,Monday,Friday,46,Adjournment,Thursday,AM,Wednesday,1,PM
Blackfriars,H,Monday,Friday,46,Adjournment,Thursday,AM,Wednesday,1,PM
Blackfriars,L,Friday,Monday,24,Adjournment,Friday,AM,Unknown,3,Unknown
Lewes,H,Monday,Monday,14,Adjournment,Friday,PM,Friday,3,AM
Lewes,H,Monday,Monday,14,Adjournment,Friday,PM,Friday,3,AM
Bromley,H,Tuesday,Monday,6,Adjournment,Friday,AM,Wednesday,3,AM
CamberwellGreen,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Barkingside,B,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Bexley,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Highgate,L,Wednesday,Wednesday,7,Adjournment,Tuesday,AM,Monday,1,PM
Southend,B,Wednesday,Tuesday,6,Adjournment,Monday,AM,Sunday,1,PM
Canterbury,H,Wednesday,Tuesday,6,Adjournment,Monday,PM,Monday,1,AM
Basildon,B,Wednesday,Thursday,8,Adjournment,Wednesday,PM,Wednesday,1,AM
Barkingside,L,Wednesday,Tuesday,6,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
WoodGreen,B,Wednesday,Wednesday,7,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Wednesday,Monday,12,Adjournment,Null,Null,Unknown,NotCheckedBefore,Unknown
BrightonandHove,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Chichester,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Romford,B,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Monday,1,PM
Southend,B,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Monday,1,PM
Tottenham,B,Thursday,Thursday,7,Adjournment,Wednesday,AM,Tuesday,1,PM
Tottenham,B,Thursday,Thursday,7,Adjournment,Wednesday,AM,Tuesday,1,PM
Feltham,L,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Sevenoaks,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Monday,1,PM
Sevenoaks,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Monday,1,PM
Thames,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Thames,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Norwich,B,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Uxbridge,L,Thursday,Wednesday,6,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Bromley,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Uxbridge,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Bromley,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Maidenhead,B,Friday,Tuesday,4,Adjournment,Monday,AM,Sunday,1,PM
Blackfriars,L,Friday,Monday,10,Adjournment,Monday,AM,Unknown,#NUM!,Unknown
LavenderHill,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Willesden,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Crawley,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Guildford,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Horsham,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
