Date,Day,Quarter,London,Area ,Crown,Total
16/11/2009,Monday,4,36,11,9,56
17/11/2009,Tuesday,4,26,12,31,69
18/11/2009,Wednesday,4,89,19,10,118
19/11/2009,Thursday,4,39,23,9,71
20/11/2009,Friday,4,23,25,5,53
23/11/2009,Monday,4,31,27,11,69
24/11/2009,Tuesday,4,115,21,25,161
25/11/2009,Wednesday,4,48,18,6,72
26/11/2009,Thursday,4,48,13,11,72
27/11/2009,Friday,4,33,16,5,54
30/11/2009,Monday,4,49,15,9,73
01/12/2009,Tuesday,4,72,21,13,106
02/12/2009,Wednesday,4,47,14,3,64
03/12/2009,Thursday,4,46,15,9,70
04/12/2009,Friday,4,76,19,6,101
07/12/2009,Monday,4,45,18,3,66
08/12/2009,Tuesday,4,70,12,17,99
09/12/2009,Wednesday,4,49,21,7,77
10/12/2009,Thursday,4,44,13,9,66
11/12/2009,Friday,4,17,43,5,65
14/12/2009,Monday,4,41,12,13,66
15/12/2009,Tuesday,4,73,26,16,115
16/12/2009,Wednesday,4,82,19,9,110
17/12/2009,Thursday,4,80,25,24,129
18/12/2009,Friday,4,21,24,7,52
21/12/2009,Monday,4,36,5,9,50
22/12/2009,Tuesday,4,74,24,6,104
23/12/2009,Wednesday,4,84,21,4,109
24/12/2009,Thursday,4,68,12,3,83
25/12/2009,Friday,4,0,0,0,0
28/12/2009,Monday,4,0,0,0,0
29/12/2009,Tuesday,4,18,0,1,19
30/12/2009,Wednesday,4,21,12,0,33
31/12/2009,Thursday,4,18,11,0,29
01/01/2010,Friday,1,0,0,0,0
04/01/2010,Monday,1,15,10,0,25
05/01/2010,Tuesday,1,24,71,25,120
06/01/2010,Wednesday,1,15,56,6,77
07/01/2010,Thursday,1,15,84,13,112
08/01/2010,Friday,1,17,48,5,70
11/01/2010,Monday,1,23,45,10,78
12/01/2010,Tuesday,1,20,55,14,89
13/01/2010,Wednesday,1,22,58,3,83
14/01/2010,Thursday,1,14,73,7,94
15/01/2010,Friday,1,8,41,4,53
18/01/2010,Monday,1,17,40,12,69
19/01/2010,Tuesday,1,29,48,17,94
20/01/2010,Wednesday,1,19,69,5,93
21/01/2010,Thursday,1,18,61,7,86
22/01/2010,Friday,1,21,36,2,59
25/01/2010,Monday,1,13,43,21,77
26/01/2010,Tuesday,1,30,70,19,119
27/01/2010,Wednesday,1,16,64,2,82
28/01/2010,Thursday,1,17,47,10,74
29/01/2010,Friday,1,25,40,3,68
01/02/2010,Monday,1,12,33,10,55
02/02/2010,Tuesday,1,20,53,22,95
03/02/2010,Wednesday,1,36,54,3,93
04/02/2010,Thursday,1,23,50,5,78
05/02/2010,Friday,1,26,33,2,61
08/02/2010,Monday,1,12,35,18,65
09/02/2010,Tuesday,1,24,69,23,116
10/02/2010,Wednesday,1,18,33,2,53
11/02/2010,Thursday,1,22,36,11,69
12/02/2010,Friday,1,18,49,5,72
15/02/2010,Monday,1,20,39,9,68
16/02/2010,Tuesday,1,33,43,19,95
17/02/2010,Wednesday,1,32,87,3,122
18/02/2010,Thursday,1,11,81,9,101
19/02/2010,Friday,1,10,38,2,50
22/02/2010,Monday,1,18,42,2,62
23/02/2010,Tuesday,1,43,65,23,131
24/02/2010,Wednesday,1,24,53,7,84
25/02/2010,Thursday,1,23,62,18,103
26/02/2010,Friday,1,14,50,8,72
01/03/2010,Monday,1,11,33,12,56
02/03/2010,Tuesday,1,29,46,25,100
03/03/2010,Wednesday,1,20,58,7,85
04/03/2010,Thursday,1,28,72,16,116
05/03/2010,Friday,1,19,53,4,76
08/03/2010,Monday,1,27,56,4,87
09/03/2010,Tuesday,1,11,71,25,107
10/03/2010,Wednesday,1,17,46,2,65
11/03/2010,Thursday,1,24,57,15,96
12/03/2010,Friday,1,16,63,6,85
15/03/2010,Monday,1,15,43,7,65
16/03/2010,Tuesday,1,20,51,13,84
17/03/2010,Wednesday,1,49,74,6,129
18/03/2010,Thursday,1,35,56,14,105
19/03/2010,Friday,1,8,50,5,63
22/03/2010,Monday,1,25,64,8,97
